Hello, World!
Python version: 3.12.1
test_internal_all START
==== RSS(Mb): was:      8.996 now:      9.047 diff:     +0.051 Peak was:      8.996 now:      9.047 diff:     +0.051 ==== test_functional.cpp
RSS(Mb): was:    122.551 now:    161.277 diff:    +38.727 Peak was:   3712.191 now:   3712.191 diff:     +0.000 test_perf_list_string_to_py_list_multiple
RSS(Mb): was:    161.285 now:    125.973 diff:    -35.312 Peak was:   3712.191 now:   3727.230 diff:    +15.039 test_perf_list_u16string_to_py_list_multiple
RSS(Mb): was:    125.984 now:    107.523 diff:    -18.461 Peak was:   3727.230 now:   3828.047 diff:   +100.816 test_perf_list_u32string_to_py_list_multiple
RSS(Mb): was:    107.539 now:    120.477 diff:    +12.938 Peak was:   3828.047 now:   3828.047 diff:     +0.000 test_perf_py_list_to_vector_string_multiple
RSS(Mb): was:    120.504 now:    125.551 diff:     +5.047 Peak was:   3828.047 now:   3828.047 diff:     +0.000 test_perf_py_list_to_vector_u16string_multiple
RSS(Mb): was:    125.574 now:    113.531 diff:    -12.043 Peak was:   3828.047 now:   3828.047 diff:     +0.000 test_perf_py_list_to_vector_u32string_multiple
RSS(Mb): was:    113.551 now:    240.805 diff:   +127.254 Peak was:   3828.047 now:   3828.047 diff:     +0.000 test_perf_py_list_to_list_string_multiple
RSS(Mb): was:    240.812 now:    163.117 diff:    -77.695 Peak was:   3828.047 now:   3833.180 diff:     +5.133 test_perf_py_list_to_list_u16string_multiple
RSS(Mb): was:    163.125 now:    134.832 diff:    -28.293 Peak was:   3833.180 now:   3875.512 diff:    +42.332 test_perf_py_list_to_list_u32string_multiple
RSS(Mb): was:    134.852 now:    268.617 diff:   +133.766 Peak was:   3875.512 now:   3875.512 diff:     +0.000 test_perf_unordered_set_to_py_set_multiple<long>
RSS(Mb): was:    268.621 now:    335.922 diff:    +67.301 Peak was:   3875.512 now:   3875.512 diff:     +0.000 test_perf_unordered_set_to_py_set_multiple<double>
RSS(Mb): was:    335.922 now:    368.562 diff:    +32.645 Peak was:   3875.512 now:   3875.512 diff:     +0.000 test_perf_unordered_set_to_py_set_multiple<std::complex<double>>
RSS(Mb): was:    368.566 now:    529.797 diff:   +161.230 Peak was:   3875.512 now:   3875.512 diff:     +0.000 test_perf_py_set_to_unordered_set_multiple<long>
RSS(Mb): was:    529.797 now:    638.051 diff:   +108.254 Peak was:   3875.512 now:   3875.512 diff:     +0.000 test_perf_py_set_to_unordered_set_multiple<double>
RSS(Mb): was:    638.051 now:    703.980 diff:    +65.930 Peak was:   3875.512 now:   3875.512 diff:     +0.000 test_perf_py_set_to_unordered_set_multiple<std::complex<double>>
RSS(Mb): was:    703.980 now:    196.414 diff:   -507.566 Peak was:   3875.512 now:   3875.512 diff:     +0.000 test_perf_unordered_set_vector_char_to_py_set_multiple
RSS(Mb): was:    196.418 now:   2547.090 diff:  +2350.672 Peak was:   3875.512 now:   3875.512 diff:     +0.000 test_perf_py_set_bytes_to_unordered_set_vector_char_multiple
RSS(Mb): was:   2547.098 now:   1087.055 diff:  -1460.043 Peak was:   3875.512 now:   3875.512 diff:     +0.000 test_perf_unordered_set_string_to_py_set_multiple
RSS(Mb): was:   1087.059 now:   3257.074 diff:  +2170.016 Peak was:   3875.512 now:   3875.512 diff:     +0.000 test_perf_py_set_str_to_unordered_set_string_multiple
RSS(Mb): was:   3257.078 now:    410.355 diff:  -2846.723 Peak was:   3875.512 now:   3875.512 diff:     +0.000 test_perf_unordered_set_u16string_to_py_set_multiple
RSS(Mb): was:    410.375 now:   1922.027 diff:  +1511.652 Peak was:   3875.512 now:   3875.512 diff:     +0.000 test_perf_py_set_str16_to_unordered_set_u16string_multiple
RSS(Mb): was:   1922.035 now:     75.371 diff:  -1846.664 Peak was:   3875.512 now:   3875.512 diff:     +0.000 test_perf_unordered_set_u32string_to_py_set_multiple
RSS(Mb): was:     75.391 now:   1864.621 diff:  +1789.230 Peak was:   3875.512 now:   3875.512 diff:     +0.000 test_perf_py_set_str32_to_unordered_set_u32string_multiple
RSS(Mb): was:   1864.637 now:   1496.168 diff:   -368.469 Peak was:   3875.512 now:   3875.512 diff:     +0.000 test_perf_cpp_std_unordered_map_to_py_dict_multiple std::unordered_map<<long,long>>
RSS(Mb): was:   1496.172 now:   1461.105 diff:    -35.066 Peak was:   3875.512 now:   3875.512 diff:     +0.000 test_perf_cpp_std_map_to_py_dict_multiple std::map<<long,long>>
RSS(Mb): was:   1461.105 now:   1287.094 diff:   -174.012 Peak was:   3875.512 now:   3875.512 diff:     +0.000 test_perf_cpp_std_unordered_map_to_py_dict_multiple std::unordered_map<<double,double>>
RSS(Mb): was:   1287.102 now:   1184.910 diff:   -102.191 Peak was:   3875.512 now:   3875.512 diff:     +0.000 test_perf_cpp_std_map_to_py_dict_multiple std::map<<double,double>>
RSS(Mb): was:   1184.918 now:   1087.574 diff:    -97.344 Peak was:   3875.512 now:   3875.512 diff:     +0.000 test_perf_cpp_std_unordered_map_to_py_dict_multiple std::unordered_map<<std::complex<double>,std::complex<double>>>
RSS(Mb): was:   1087.574 now:   1074.930 diff:    -12.645 Peak was:   3875.512 now:   3875.512 diff:     +0.000 test_perf_cpp_std_map_to_py_dict_multiple std::map<<std::complex<double>,std::complex<double>>>
RSS(Mb): was:   1074.930 now:   1128.293 diff:    +53.363 Peak was:   3875.512 now:   3875.512 diff:     +0.000 test_perf_py_dict_to_cpp_std_unordered_map_multiple<long,long>
RSS(Mb): was:   1128.293 now:   1143.297 diff:    +15.004 Peak was:   3875.512 now:   3875.512 diff:     +0.000 test_perf_py_dict_to_cpp_std_map_multiple<long,long>
RSS(Mb): was:   1143.297 now:   1235.504 diff:    +92.207 Peak was:   3875.512 now:   3875.512 diff:     +0.000 test_perf_py_dict_to_cpp_std_unordered_map_multiple<double,double>
RSS(Mb): was:   1235.504 now:   1291.316 diff:    +55.812 Peak was:   3875.512 now:   3875.512 diff:     +0.000 test_perf_py_dict_to_cpp_std_map_multiple<double,double>
RSS(Mb): was:   1291.316 now:   1340.766 diff:    +49.449 Peak was:   3875.512 now:   3875.512 diff:     +0.000 test_perf_py_dict_to_cpp_std_unordered_map_multiple<std::complex<double>,std::complex<double>>
RSS(Mb): was:   1340.766 now:   1390.402 diff:    +49.637 Peak was:   3875.512 now:   3875.512 diff:     +0.000 test_perf_py_dict_to_cpp_std_map_multiple<std::complex<double>,std::complex<double>>
RSS(Mb): was:   1390.406 now:   2464.859 diff:  +1074.453 Peak was:   3875.512 now:   3875.512 diff:     +0.000 test_perf_cpp_std_unordered_map_to_py_dict_vector_char_multiple
RSS(Mb): was:   2464.875 now:   3079.078 diff:   +614.203 Peak was:   3875.512 now:   3875.512 diff:     +0.000 test_perf_cpp_std_map_to_py_dict_vector_char_multiple
RSS(Mb): was:   3079.086 now:   3728.828 diff:   +649.742 Peak was:   3875.512 now:   3988.441 diff:   +112.930 test_perf_py_dict_to_cpp_std_unordered_map_vector_char_multiple
RSS(Mb): was:   3728.836 now:   2967.422 diff:   -761.414 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_perf_py_dict_to_cpp_std_map_vector_char_multiple
RSS(Mb): was:   2967.445 now:   2248.047 diff:   -719.398 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_perf_cpp_std_unordered_map_to_py_dict_string_multiple
RSS(Mb): was:   2248.059 now:   2163.559 diff:    -84.500 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_perf_cpp_std_map_to_py_dict_string_multiple
RSS(Mb): was:   2162.742 now:   2707.934 diff:   +545.191 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_perf_py_dict_to_cpp_std_unordered_map_string_multiple
RSS(Mb): was:   2707.945 now:   2971.441 diff:   +263.496 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_perf_py_dict_to_cpp_std_map_string_multiple
==== RSS(Mb): was:     18.996 now:   2971.445 diff:  +2952.449 Peak was:     18.996 now:   3988.441 diff:  +3969.445 ==== test_performance.cpp
test_performance_all FINISH
test_memory_all START
test_memory_all(): with repeat count: 5
RSS(Mb): was:   2971.473 now:   2967.238 diff:     -4.234 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_memory_py_tuple_float<double>
RSS(Mb): was:   2967.238 now:   2967.238 diff:     +0.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_memory_py_tuple_float<double>
RSS(Mb): was:   2967.238 now:   2967.238 diff:     +0.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_memory_py_tuple_float<double>
RSS(Mb): was:   2967.238 now:   2967.238 diff:     +0.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_memory_py_tuple_float<double>
RSS(Mb): was:   2967.238 now:   2967.238 diff:     +0.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_memory_py_tuple_float<double>
RSS(Mb): was:   2967.238 now:   2701.520 diff:   -265.719 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_memory_py_dict<double>
RSS(Mb): was:   2701.520 now:   2693.926 diff:     -7.594 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_memory_py_dict<double>
RSS(Mb): was:   2693.926 now:   2693.926 diff:     +0.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_memory_py_dict<double>
RSS(Mb): was:   2693.926 now:   2699.395 diff:     +5.469 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_memory_py_dict<double>
RSS(Mb): was:   2699.395 now:   2694.129 diff:     -5.266 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_memory_py_dict<double>
RSS(Mb): was:   2694.137 now:   2694.230 diff:     +0.094 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_vector_vector_char_to_py_tuple
RSS(Mb): was:   2694.230 now:   2694.238 diff:     +0.008 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_vector_vector_char_to_py_tuple
RSS(Mb): was:   2694.238 now:   2694.277 diff:     +0.039 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_vector_vector_char_to_py_tuple
RSS(Mb): was:   2694.277 now:   2694.363 diff:     +0.086 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_vector_vector_char_to_py_tuple
RSS(Mb): was:   2694.363 now:   2694.500 diff:     +0.137 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_vector_vector_char_to_py_tuple
RSS(Mb): was:   2694.500 now:   2694.797 diff:     +0.297 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_vector_vector_char_to_py_tuple
RSS(Mb): was:   2694.797 now:   2695.492 diff:     +0.695 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_vector_vector_char_to_py_tuple
RSS(Mb): was:   2695.492 now:   2697.984 diff:     +2.492 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_vector_vector_char_to_py_tuple
RSS(Mb): was:   2697.984 now:   2698.043 diff:     +0.059 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_vector_vector_char_to_py_tuple
RSS(Mb): was:   2698.043 now:   2698.055 diff:     +0.012 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_vector_vector_char_to_py_tuple
RSS(Mb): was:   2698.055 now:   2698.094 diff:     +0.039 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_vector_vector_char_to_py_tuple
RSS(Mb): was:   2698.094 now:   2698.176 diff:     +0.082 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_vector_vector_char_to_py_tuple
RSS(Mb): was:   2698.176 now:   2698.312 diff:     +0.141 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_vector_vector_char_to_py_tuple
RSS(Mb): was:   2698.316 now:   2698.645 diff:     +0.328 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_vector_vector_char_to_py_tuple
RSS(Mb): was:   2698.645 now:   2698.867 diff:     +0.223 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_vector_vector_char_to_py_tuple
RSS(Mb): was:   2698.867 now:   2698.934 diff:     +0.066 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_vector_vector_char_to_py_tuple
RSS(Mb): was:   2698.934 now:   2699.027 diff:     +0.094 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_vector_vector_char_to_py_tuple
RSS(Mb): was:   2699.027 now:   2699.059 diff:     +0.031 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_vector_vector_char_to_py_tuple
RSS(Mb): was:   2699.059 now:   2699.121 diff:     +0.062 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_vector_vector_char_to_py_tuple
RSS(Mb): was:   2699.121 now:   2699.250 diff:     +0.129 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_vector_vector_char_to_py_tuple
RSS(Mb): was:   2699.250 now:   2699.504 diff:     +0.254 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_vector_vector_char_to_py_tuple
RSS(Mb): was:   2699.504 now:   2700.008 diff:     +0.504 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_vector_vector_char_to_py_tuple
RSS(Mb): was:   2700.008 now:   2699.570 diff:     -0.438 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_vector_vector_char_to_py_tuple
RSS(Mb): was:   2699.570 now:   2701.137 diff:     +1.566 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_vector_vector_char_to_py_tuple
RSS(Mb): was:   2701.137 now:   2701.188 diff:     +0.051 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_vector_vector_char_to_py_tuple
RSS(Mb): was:   2701.188 now:   2701.254 diff:     +0.066 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_vector_vector_char_to_py_tuple
RSS(Mb): was:   2701.254 now:   2701.449 diff:     +0.195 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_vector_vector_char_to_py_tuple
RSS(Mb): was:   2701.449 now:   2701.797 diff:     +0.348 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_vector_vector_char_to_py_tuple
RSS(Mb): was:   2701.797 now:   2702.488 diff:     +0.691 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_vector_vector_char_to_py_tuple
RSS(Mb): was:   2702.488 now:   2703.879 diff:     +1.391 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_vector_vector_char_to_py_tuple
RSS(Mb): was:   2703.879 now:   2704.613 diff:     +0.734 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_vector_vector_char_to_py_tuple
RSS(Mb): was:   2704.613 now:   2709.199 diff:     +4.586 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_vector_vector_char_to_py_tuple
RSS(Mb): was:   2709.199 now:   2709.293 diff:     +0.094 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_vector_vector_char_to_py_tuple
RSS(Mb): was:   2709.293 now:   2709.426 diff:     +0.133 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_vector_vector_char_to_py_tuple
RSS(Mb): was:   2709.426 now:   2709.668 diff:     +0.242 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_vector_vector_char_to_py_tuple
RSS(Mb): was:   2709.668 now:   2710.176 diff:     +0.508 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_vector_vector_char_to_py_tuple
RSS(Mb): was:   2710.176 now:   2711.176 diff:     +1.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_vector_vector_char_to_py_tuple
RSS(Mb): was:   2711.176 now:   2711.090 diff:     -0.086 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_vector_vector_char_to_py_tuple
RSS(Mb): was:   2711.090 now:   2712.926 diff:     +1.836 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_vector_vector_char_to_py_tuple
RSS(Mb): was:   2712.926 now:   2721.406 diff:     +8.480 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_vector_vector_char_to_py_tuple
RSS(Mb): was:   2721.406 now:   2721.559 diff:     +0.152 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_vector_vector_char_to_py_tuple
RSS(Mb): was:   2721.559 now:   2721.684 diff:     +0.125 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_vector_vector_char_to_py_tuple
RSS(Mb): was:   2721.684 now:   2721.938 diff:     +0.254 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_vector_vector_char_to_py_tuple
RSS(Mb): was:   2721.938 now:   2722.441 diff:     +0.504 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_vector_vector_char_to_py_tuple
RSS(Mb): was:   2722.441 now:   2722.602 diff:     +0.160 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_vector_vector_char_to_py_tuple
RSS(Mb): was:   2722.602 now:   2727.047 diff:     +4.445 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_vector_vector_char_to_py_tuple
RSS(Mb): was:   2727.047 now:   2729.008 diff:     +1.961 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_vector_vector_char_to_py_tuple
RSS(Mb): was:   2729.008 now:   2744.582 diff:    +15.574 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_vector_vector_char_to_py_tuple
RSS(Mb): was:   2744.582 now:   2745.188 diff:     +0.605 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_vector_vector_char_to_py_tuple
RSS(Mb): was:   2745.188 now:   2745.730 diff:     +0.543 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_vector_vector_char_to_py_tuple
RSS(Mb): was:   2745.730 now:   2746.801 diff:     +1.070 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_vector_vector_char_to_py_tuple
RSS(Mb): was:   2746.801 now:   2748.934 diff:     +2.133 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_vector_vector_char_to_py_tuple
RSS(Mb): was:   2748.934 now:   2753.188 diff:     +4.254 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_vector_vector_char_to_py_tuple
RSS(Mb): was:   2753.188 now:   2761.703 diff:     +8.516 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_vector_vector_char_to_py_tuple
RSS(Mb): was:   2761.703 now:   2778.754 diff:    +17.051 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_vector_vector_char_to_py_tuple
RSS(Mb): was:   2778.754 now:   2812.875 diff:    +34.121 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_vector_vector_char_to_py_tuple
RSS(Mb): was:   2812.875 now:   2820.383 diff:     +7.508 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_vector_vector_char_to_py_tuple
RSS(Mb): was:   2820.469 now:   2822.195 diff:     +1.727 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_vector_vector_char_to_py_tuple
RSS(Mb): was:   2822.207 now:   2824.766 diff:     +2.559 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_vector_vector_char_to_py_tuple
RSS(Mb): was:   2824.766 now:   2828.500 diff:     +3.734 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_vector_vector_char_to_py_tuple
RSS(Mb): was:   2828.500 now:   2828.500 diff:     +0.000 Peak was:   3988.441 now:   3988.441 diff:     +0.000 test_vector_vector_char_to_py_tuple
